Actual class,pedestrian-back-vs-front,pedestrian-back-vs-left,pedestrian-back-vs-right,pedestrian-front-vs-left,pedestrian-front-vs-right,pedestrian-left-vs-right,class-pedestrian-back-count,class-pedestrian-front-count,class-pedestrian-left-count,class-pedestrian-right-count,winner
pedestrian-right-420.jpg,-0.191940651952,-0.617458657689,0.150753124096,-0.00342312364931,-0.198518652144,0.897589531027,1,1,3,1,pedestrian-left
pedestrian-back-415.jpg,0.0796483530227,0.607178074982,0.796536737061,-0.100378328706,-0.131526741482,0.0458892146448,3,0,2,1,pedestrian-back
pedestrian-back-421.jpg,-0.135894873989,-0.689632679621,-0.224839820191,0.0967057561832,-1.20913286111,0.563556884198,0,2,2,2,pedestrian-front
pedestrian-front-429.jpg,-0.248079433013,0.0281600942677,-0.946904628392,0.109203502774,0.497241763677,-0.150614850959,1,3,0,2,pedestrian-front
pedestrian-left-407.jpg,0.0318163335837,-0.119149215302,-0.353366136841,0.418551543921,0.685006619032,-0.432420514665,1,2,1,2,pedestrian-front
pedestrian-right-419.jpg,-0.270526920188,0.328042154366,0.469949417861,0.272152710549,-0.793572967619,0.663698750515,2,2,1,1,pedestrian-back
pedestrian-right-450.jpg,-0.602117340655,0.262873519272,-0.219419491116,0.207810724965,0.101293872714,0.281439260604,1,3,1,1,pedestrian-front
pedestrian-back-419.jpg,-0.178503531812,0.0743900795511,0.0143084336579,0.0499844642562,-0.0504797025429,-0.0367454382224,2,2,0,2,pedestrian-back
pedestrian-right-441.jpg,-0.457041771693,-0.114118355262,0.33456680071,-0.195907710237,0.379761633554,-0.274715120518,1,2,2,1,pedestrian-front
pedestrian-front-446.jpg,0.532328118736,-0.0282764944728,0.42761159075,0.531160978972,0.204342470566,0.23854861448,2,2,2,0,pedestrian-back
pedestrian-right-426.jpg,0.026787441313,-0.133982192536,-0.51937765726,-0.390255804923,0.133288726156,-0.14161456913,1,1,2,2,pedestrian-left
pedestrian-right-449.jpg,0.137295082655,0.459113711777,0.286131329555,-0.0952189372766,-0.725467009018,0.485185370315,3,0,2,1,pedestrian-back
pedestrian-left-422.jpg,-0.173514126283,0.255795811037,0.359221484813,0.570174292364,-0.726537176835,0.0820380438547,2,2,1,1,pedestrian-back
pedestrian-front-421.jpg,-0.00048862097279,-0.7090563233,0.392308077229,-0.0925566938003,-0.221782756653,-0.591736645013,1,1,2,2,pedestrian-left
pedestrian-front-427.jpg,-0.399621917567,-0.0714654027072,-0.906769960571,-0.761457999147,0.962894434661,-0.895407872971,0,2,2,2,pedestrian-front
pedestrian-right-418.jpg,-0.115916528829,-0.20784320205,0.260095097768,0.0630022576034,-0.476836582619,0.345614474578,1,2,2,1,pedestrian-front
pedestrian-right-444.jpg,0.119100097057,0.66308117613,0.204999059122,-0.367875742181,-0.726292146698,-0.209453130374,3,0,1,2,pedestrian-back
pedestrian-front-442.jpg,-0.0673900180628,-0.565043120457,-0.108940502896,-0.369210376008,-0.00102916438607,-0.549251938297,0,1,2,3,pedestrian-front
pedestrian-front-424.jpg,0.0684949935059,-0.173633677365,-0.440229324757,-0.370842129547,0.768186230545,-0.65065033536,1,1,2,2,pedestrian-left
pedestrian-left-433.jpg,-0.254006352599,0.456285102398,0.412761800678,0.737374443739,-0.866883342622,-0.00399114975955,2,2,0,2,pedestrian-back
