Actual class,pedestrian-back-vs-front,pedestrian-back-vs-left,pedestrian-back-vs-right,pedestrian-front-vs-left,pedestrian-front-vs-right,pedestrian-left-vs-right,class-pedestrian-back-count,class-pedestrian-front-count,class-pedestrian-left-count,class-pedestrian-right-count,winner
pedestrian-back-415.jpg,-0.380482952142,0.121692020185,0.744815239533,0.320439839651,0.360722938874,-0.34070965829,2,3,0,1,pedestrian-front
pedestrian-back-421.jpg,-0.270009183432,-0.351388415662,-0.847160062692,0.589229871696,0.439785062795,0.91371479544,0,3,2,1,pedestrian-front
pedestrian-front-429.jpg,0.119273750263,0.0631625298936,-0.979045999699,-0.736811212045,0.996679825711,-0.0908677928502,2,1,1,2,pedestrian-back
pedestrian-left-407.jpg,0.321428596384,-0.43149542608,0.0668935532479,0.490726840608,0.894999373213,0.144420296225,2,2,2,0,pedestrian-back
pedestrian-right-419.jpg,-0.128494094502,0.637649154615,1.33792865604,-0.19008840064,-0.961293059535,0.550972697981,2,1,2,1,pedestrian-back
pedestrian-right-450.jpg,-0.179526192372,1.09424206328,0.654443468025,0.467475253757,0.730334969587,-0.596029147226,2,3,0,1,pedestrian-front
pedestrian-back-419.jpg,0.387586518035,0.303935874997,-0.353918276272,0.67110329347,-0.126538504219,0.250838636803,2,1,1,2,pedestrian-back
pedestrian-right-441.jpg,-0.115483886738,0.492180836545,0.0265328157239,-0.293951127068,0.169324160013,-0.0895138712493,2,2,1,1,pedestrian-back
pedestrian-front-446.jpg,0.499368131926,0.322162876364,0.129790417734,0.150313686299,-0.019619416033,-0.0440100755464,3,1,0,2,pedestrian-back
pedestrian-right-426.jpg,-0.443184511171,0.310626837424,0.262562818391,-0.0244441547377,-0.352020182292,-0.551277978221,2,1,1,2,pedestrian-back
pedestrian-right-449.jpg,0.717154863641,0.710590160888,0.800730121417,0.39413597077,-0.33165620169,0.42476123045,3,1,1,1,pedestrian-back
pedestrian-left-422.jpg,0.0111616998715,-0.394080585966,0.732514011086,0.910216156741,-0.49983479725,0.0827099376891,2,1,2,1,pedestrian-back
pedestrian-front-421.jpg,0.395243883994,-0.770012375905,0.181055091289,-0.0601135385282,0.08284974399,-0.309598911907,2,1,2,1,pedestrian-back
pedestrian-front-427.jpg,-0.286926677411,-0.101240688728,-1.05282407944,-1.27595469816,2.14967454627,-0.642943499652,0,2,2,2,pedestrian-front
pedestrian-right-418.jpg,0.093456623068,-0.71152292264,-0.216472038612,-0.111501462463,0.0625340766652,0.853434892776,1,1,3,1,pedestrian-left
pedestrian-right-444.jpg,0.0117298340004,-0.111842891397,-0.710644233793,0.184602230142,-0.0499639299028,-0.318075690198,1,1,1,3,pedestrian-right
pedestrian-front-442.jpg,-0.387605732048,0.5593277934,0.731853493584,-0.194914332375,0.693333245872,-0.0757592775943,2,2,1,1,pedestrian-back
pedestrian-front-424.jpg,0.0584015796632,0.08249047137,-0.722023485435,-1.1899021913,0.680109219376,-0.651912175477,2,1,1,2,pedestrian-back
pedestrian-left-433.jpg,0.253799748101,0.53215231502,0.390372670128,0.296766578817,0.260157993707,-0.604659644457,3,2,0,1,pedestrian-back
