Actual class,pedestrian-back-vs-front,pedestrian-back-vs-left,pedestrian-back-vs-right,pedestrian-front-vs-left,pedestrian-front-vs-right,pedestrian-left-vs-right,class-pedestrian-back-count,class-pedestrian-front-count,class-pedestrian-left-count,class-pedestrian-right-count,winner
pedestrian-back-421.jpg,-1.89262767317,-7.7103139433,-0.221804954462,1.37890658391,3.72165339398,1.1539374566,0,3,2,1,pedestrian-front
pedestrian-front-429.jpg,-5.47346661111,0.440662300824,-0.417020901873,-5.4648773644,4.65304834846,-0.996253114008,1,2,1,2,pedestrian-front
pedestrian-left-407.jpg,-2.67611051931,1.90305069271,1.38364162889,9.59297935223,-1.27047015291,-5.58254120088,2,2,0,2,pedestrian-back
pedestrian-right-419.jpg,4.62374978469,3.74551494793,4.87530853884,2.95475621593,-3.83808451332,8.93640524484,3,1,1,1,pedestrian-back
pedestrian-right-450.jpg,-4.28976300414,9.10817608626,6.24866605031,7.33114124143,-0.308576144514,-1.05753938527,2,2,0,2,pedestrian-back
pedestrian-back-419.jpg,6.70531473554,1.42565928364,3.00224429907,1.89427079365,-1.31461645767,-0.0532857277962,3,1,0,2,pedestrian-back
pedestrian-right-441.jpg,-9.91732411774,2.88240083066,4.91263982876,2.33937408095,-1.72709307317,-0.551099592098,2,2,0,2,pedestrian-back
pedestrian-front-446.jpg,2.00328878262,-7.35209630327,-1.60577883319,-9.30424764915,2.07624011416,1.0167395237,1,1,3,1,pedestrian-left
pedestrian-right-426.jpg,8.48238628053,-0.626825571268,-5.59221112103,2.81822686432,-5.08463188382,4.80171316117,1,1,2,2,pedestrian-left
pedestrian-right-449.jpg,-8.80665374592,2.18881747292,2.20353934917,2.60115496405,-7.53526215157,0.402397075887,2,2,1,1,pedestrian-back
pedestrian-left-422.jpg,2.80389073193,0.523440846567,0.318479874709,-9.01402182098,-2.75223792166,-4.61942697633,3,0,1,2,pedestrian-back
pedestrian-front-421.jpg,-6.43607297713,-6.24879285502,0.708576627449,-5.56245957237,5.24772377854,-2.14150548645,1,2,2,1,pedestrian-front
pedestrian-front-427.jpg,-0.387910314493,-3.14617839295,-10.8138810517,-5.20623124033,6.92192526173,-0.620987824757,0,2,2,2,pedestrian-front
pedestrian-right-418.jpg,2.93244650346,0.940382184465,6.18900954172,2.00748057421,-4.90552650945,4.78434196622,3,1,1,1,pedestrian-back
pedestrian-right-444.jpg,-1.62204614989,0.685682659936,-3.91621828207,-6.75219799069,0.82361619442,4.88632542854,1,2,2,1,pedestrian-front
pedestrian-front-442.jpg,-0.774234584641,-4.78623647273,2.50672730331,-0.520954881783,6.09359891216,5.59843888378,1,2,3,0,pedestrian-front
pedestrian-front-424.jpg,-9.47125172938,0.173560356433,-0.710042855414,-3.93170645282,-0.829076047432,-1.59400206024,1,1,1,3,pedestrian-right
pedestrian-left-433.jpg,6.09909925679,-0.43706969692,2.54777866945,6.07294546614,-0.425889135524,-0.613921222484,2,1,1,2,pedestrian-back
