Actual class,pedestrian-back-vs-front,pedestrian-back-vs-left,pedestrian-back-vs-right,pedestrian-front-vs-left,pedestrian-front-vs-right,pedestrian-left-vs-right,class-pedestrian-back-count,class-pedestrian-front-count,class-pedestrian-left-count,class-pedestrian-right-count,winner
pedestrian-front-429.jpg,-2.59773267599,-2.88672001822,-0.332975809587,-0.337158526418,3.25591344643,2.38023879695,0,2,3,1,pedestrian-front
pedestrian-left-407.jpg,-1.53075611652,4.13482687039,2.79895279168,1.00683432259,0.0365838853031,-6.82812327287,2,3,0,1,pedestrian-front
pedestrian-right-419.jpg,-8.18508441664,9.12827144538,6.48109718297,-4.00694243766,-11.3287778019,5.55058010631,2,1,2,1,pedestrian-back
pedestrian-right-450.jpg,6.59723296024,5.74651069607,4.92299543658,9.70097808541,3.02529240798,-0.692649762817,3,2,0,1,pedestrian-back
pedestrian-back-419.jpg,9.23372925447,0.42017638032,3.22002711184,2.06986280377,-7.11481584872,-5.2162321689,3,1,0,2,pedestrian-back
pedestrian-right-441.jpg,-4.6240231983,3.65232009515,-1.66668011069,-0.684670433979,-6.58559119114,0.401361111066,1,1,2,2,pedestrian-left
pedestrian-front-446.jpg,-3.80605423546,1.50694381084,-5.67306308876,2.16901324345,5.96798331512,-6.73811009772,1,3,0,2,pedestrian-front
pedestrian-right-426.jpg,-2.70895752744,4.03584899034,1.91400881885,-5.37065213257,-3.54366327631,8.78338404171,2,1,2,1,pedestrian-back
pedestrian-right-449.jpg,-6.88073599424,8.27933881397,-0.756572479225,7.61640536255,-9.4631493812,5.73319818306,1,2,1,2,pedestrian-front
pedestrian-left-422.jpg,1.94606015111,-2.15461297956,0.953317476012,2.71678478012,-11.7128049653,-2.72254840181,2,1,1,2,pedestrian-back
pedestrian-front-421.jpg,-1.95967986616,-1.48533859729,-3.69391086498,1.35589616652,-0.337316307638,-0.290339161854,0,2,1,3,pedestrian-front
pedestrian-front-427.jpg,-3.20155781772,-1.27685192015,-2.64599357474,-3.17845994672,2.51768366113,6.76078646261,0,2,3,1,pedestrian-front
pedestrian-right-418.jpg,1.75703602275,0.570670853798,2.45431258972,-6.74445162682,1.95144983092,11.8497870966,3,1,2,0,pedestrian-back
pedestrian-right-444.jpg,11.7464373989,3.26795496526,6.18135137235,-7.3695044188,-5.08910416695,8.03607604547,3,0,2,1,pedestrian-back
pedestrian-front-442.jpg,-6.5559049693,-1.15742541074,-2.38343276716,-10.5262270325,5.54237579741,2.54497953204,0,2,3,1,pedestrian-front
pedestrian-front-424.jpg,-9.45363799006,0.544622454309,-2.76830947506,-0.291678274753,5.60059842869,-0.19476695688,1,2,1,2,pedestrian-front
pedestrian-left-433.jpg,0.270811983874,5.24950079961,-0.0512364853183,5.58188940804,-14.2511726123,-0.848079870367,2,1,0,3,pedestrian-right
