Actual class,pedestrian-back-vs-front,pedestrian-back-vs-left,pedestrian-back-vs-right,pedestrian-front-vs-left,pedestrian-front-vs-right,pedestrian-left-vs-right,class-pedestrian-back-count,class-pedestrian-front-count,class-pedestrian-left-count,class-pedestrian-right-count,winner
pedestrian-back-415.jpg,-1.57916498527,0.785352079781,0.00859222769013,0.4334476325,0.440999818876,-0.891267203922,2,3,0,1,pedestrian-front
pedestrian-back-421.jpg,-1.83126123471,0.48251358823,-0.153191736451,0.702041196999,1.95054049827,0.755292877271,1,3,1,1,pedestrian-front
pedestrian-front-429.jpg,-1.93832577262,-0.00756698737816,-0.627016304703,0.0767089337699,0.413813283713,1.62344656813,0,3,2,1,pedestrian-front
pedestrian-left-407.jpg,-0.727083114818,1.44328752516,-0.389290511222,-0.18064648356,1.03916646595,1.35208734327,1,2,2,1,pedestrian-front
pedestrian-right-419.jpg,-0.490350473882,2.05171050337,2.24518877944,-0.427110444381,-1.70078765947,2.11073756277,2,1,2,1,pedestrian-back
pedestrian-right-450.jpg,-1.78780020391,3.29521612253,2.08799108723,-0.222016143285,-1.13176016876,-1.13806792352,2,1,1,2,pedestrian-back
pedestrian-back-419.jpg,-1.11906511534,-0.404800427799,0.175662567189,-0.864428443268,0.6184617169,0.212635650053,1,2,3,0,pedestrian-front
pedestrian-right-441.jpg,-1.4532413475,0.566544953954,-0.112573029497,-1.23528929864,0.476058723389,-0.0519610762057,1,2,1,2,pedestrian-front
pedestrian-front-446.jpg,-0.272405381916,1.444147322,0.450303842374,-0.871050930717,-0.0777411249749,-1.04095782192,2,1,1,2,pedestrian-back
pedestrian-right-426.jpg,-2.21323610632,0.385092551448,0.263145330424,-3.01454339783,1.90803055694,-0.137935528344,2,2,1,1,pedestrian-back
pedestrian-right-449.jpg,-1.06272820828,1.18984992389,1.70773541096,1.89169532408,-3.64424250998,2.1494741031,2,2,1,1,pedestrian-back
pedestrian-left-422.jpg,-1.05891673865,1.15904248133,1.2520184356,-1.19457722106,-0.0815120825358,1.04177694922,2,1,2,1,pedestrian-back
pedestrian-front-421.jpg,-1.28620769021,-0.399493457623,-0.133822565527,-0.558896616892,1.32239151957,0.973981266048,0,2,3,1,pedestrian-front
pedestrian-front-427.jpg,-0.38513734454,-2.15537603886,-1.67478440989,-2.0778047745,3.82769491091,-0.840435674139,0,2,2,2,pedestrian-front
pedestrian-right-418.jpg,-0.685963658116,1.70245857696,-0.284776155747,1.75005006626,0.364234746146,0.330434268672,1,3,1,1,pedestrian-front
pedestrian-right-444.jpg,2.04701491168,-0.262852600066,-0.942635235692,0.456409512307,1.71095873129,1.93556578454,1,2,2,1,pedestrian-front
pedestrian-front-442.jpg,3.23126831966,0.520310435594,-0.0497047179956,-0.235014205068,1.02357153959,-0.408404123694,2,1,1,2,pedestrian-back
pedestrian-front-424.jpg,-0.0058905258588,-0.468872405754,-1.52724396659,-0.352430009307,2.43486030146,0.800371333751,0,2,3,1,pedestrian-front
pedestrian-left-433.jpg,-0.399486927236,0.349490930886,-0.0568017148406,1.59782740697,-1.67831399801,-2.83609068571,1,2,0,3,pedestrian-front
